,№ЭЧ,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,№ВК,№СИОМ
565,5660,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S,5,660
160,1610,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,1,610
553,5540,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,5,540
860,8610,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,8,610
241,2420,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,2,420
559,5600,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,5,600
387,3880,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,3,880
536,5370,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,5,370
698,6990,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,6,990
99,1000,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S,1,000
126,1270,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,1,270
333,3340,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,3,340
216,2170,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,2,170
817,8180,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,8,180
27,280,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,2,80
703,7040,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,,Q,7,040
485,4860,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,4,860
511,5120,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,5,120
433,4340,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,4,340
576,5770,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,5,770
87,880,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,8,80
580,5810,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,5,810
157,1580,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,1,580
279,2800,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,2,800
