,№ЭЧ,Класс_ЭЧ
565,5660,0
160,1610,0
553,5540,1
860,8610,0
241,2420,1
559,5600,1
387,3880,1
536,5370,0
698,6990,0
99,1000,0
126,1270,0
333,3340,0
216,2170,1
817,8180,0
27,280,0
703,7040,0
485,4860,0
511,5120,0
433,4340,0
576,5770,1
87,880,0
580,5810,1
157,1580,0
279,2800,1
422,4230,0
369,3700,1
776,7770,0
712,7130,1
455,4560,1
495,4960,0
758,7590,0
730,7310,1
65,660,1
75,760,0
489,4900,1
869,8700,1
165,1660,1
71,720,0
428,4290,0
417,4180,1
745,7460,0
297,2980,0
463,4640,0
84,850,1
211,2120,1
115,1160,0
868,8690,0
40,410,0
644,6450,1
322,3230,1
759,7600,1
564,5650,0
502,5030,0
17,180,1
679,6800,1
401,4020,0
639,6400,0
701,7020,1
106,1070,1
447,4480,1
578,5790,0
472,4730,1
764,7650,0
397,3980,0
690,6910,1
38,390,0
375,3760,1
752,7530,0
625,6260,0
864,8650,0
275,2760,1
773,7740,0
593,5940,0
504,5050,1
239,2400,0
153,1540,0
614,6150,0
442,4430,0
180,1810,0
634,6350,0
386,3870,0
244,2450,0
749,7500,0
162,1630,0
501,5020,0
92,930,0
714,7150,0
431,4320,1
452,4530,0
853,8540,1
55,560,1
351,3520,0
570,5710,1
29,300,0
62,630,0
596,5970,1
458,4590,1
459,4600,0
4,50,0
271,2720,1
252,2530,0
341,3420,1
82,830,1
9,100,1
810,8110,0
23,240,1
841,8420,0
410,4110,0
566,5670,0
245,2460,0
560,5610,0
324,3250,0
146,1470,1
659,6600,0
571,5720,1
196,1970,0
16,170,0
138,1390,0
743,7440,0
555,5560,0
105,1060,0
726,7270,1
603,6040,0
541,5420,0
775,7760,0
824,8250,0
336,3370,0
799,8000,0
676,6770,0
607,6080,1
826,8270,0
756,7570,0
186,1870,1
411,4120,0
549,5500,1
441,4420,0
435,4360,1
790,7910,0
198,1990,1
444,4450,1
671,6720,0
296,2970,0
802,8030,1
137,1380,0
532,5330,0
587,5880,1
878,8790,0
728,7290,0
389,3900,1
427,4280,1
804,8050,1
731,7320,0
88,890,1
39,400,1
492,4930,0
823,8240,1
886,8870,0
353,3540,0
685,6860,0
11,120,1
484,4850,1
366,3670,1
300,3010,1
879,8800,1
530,5310,1
293,2940,0
814,8150,0
515,5160,0
199,2000,0
142,1430,1
349,3500,0
354,3550,0
295,2960,0
143,1440,0
880,8810,1
91,920,0
883,8840,0
473,4740,1
637,6380,0
